index,comment_text
10012,"Lynchings continued until the 1950s, as thousands of black Americans were hanged for offenses like “disputing with a white man.”  (A much smaller number of whites were lynched as well, often for taking the side of a black person.) I rest my case."
16339,"Linda:  Regarding your implication that the Court issued a friendship decision. . .

On the walls of the US Supreme court are written the words of arguably the best Justice to ever serve in that capacity.  I hope I get it right (it's been a long time since I was there and read it).  ""If you came here looking for justice, you came to the wrong place.  This place is not about justice, it is about the law.""  That is how you can end up with perhaps the worst decision of the Supreme Court ever (Dred Scott) and how you end up with Roe v Wade (although on it try with a middle of road court the vote was 5-4, yet later with a conservative court the vote went 6-3 in favor).  The Alaskan Supreme Court works the very same way.  They do not vote to make either friends or enemies, they vote for the Law.  If you expect or demand Justice, you are likely to be disappointed​ as they vote the law."
28196,"You want to win at ADN:
Open three different browsers in Incognito mode (no cookie reception)
Make ADN Accounts on all three incognito browsers
Use one to post, post nonsense on the other two and use them to vote your comment through
Use all accounts to flag opposing viewpoints (three flags generally removes comments, it might take 4)

This is how the you win at ADN BRUH!! 
This is why you have that one annoying anti Trump guy killing discussion on this forum!"
29899,"I too had to wait quite a while to get into the system. But once in, I have not experienced unusually long wait times for appointments. And the VA does have an ER at the Denver facility ... if a patient does not have an immediate life threatening situation, there may be wait times of an hour or more but that can be true of any ER.

For example: Earlier this year I made an appointment to check a pain I had in my leg. I called the Golden clinic and got in to see a doc in a few days. While there he thought I should have an ultra sound, but there was no ultra sound equipment at the Golden clinic. So the doc called the Denver hospital and told them I was coming in  right away. About an hour later the ultra sound had been completed in the Denver VA, and I was on my way home. The whole thing cost me a $50 co-pay. Even with Medicare, an ultra sound in a private hospital might cost 10 times that much and probably couldn't be done any faster.

Granted, this was Denver. Can't speak for elsewhere."
2955,"Or they drive too fast, too drunk. Or they do stupid things. Or they join gangs. Or they commit crimes.

But yeah, #noblamethere"
14307,"How silly of you.

My wife is a Pathfinder leader, being fortunate, we live in a multicultural city and her group reflects that diversity.

With the present White Supremacist  stupidity in the USA there is the very real chance that a girl in her group could be singled out or refused entry.

The Guides have taken the correct approach, and it's a good lesson for the girls that racism and bigotry are to be opposed, always."
12133,"This is simpering Liberal social engineering at its worst. Take a social issue, in this case violence, then extend its definition to the point of absurdity in order to expand the narrative.  In time we become desensitized to the stupidity of it all and the societal tinkering proceeds.

Pathetic"
29832,"I think Sinnott's findings hold up. We all know bears and other wildlife will use trails to travel, especially when they're relatively empty most of the time. Cyclists are more likely to approach at a higher speed, and perhaps more quietly than a hiker, giving the bear and the cyclist less reaction time to deal with the other's sudden presence.

That said, it's a risk we all take when we go out here in Alaska. Even in town in parks like Kincaid or Far North Bicentennial Park (FNBP), we know there are animals out there, and some of those are bear. Taking basic precautions like knowing the trails, listening to other riders about who's seen bear tracks, scat etc where, and carrying bear spray.

I rode FNBP for years with my father, an avid cyclist. He talked with other riders and knew when to avoid certain trails like Rover's Run. I never encountered a bear riding, but we had spray if we needed it. Basic precautions like Sinnott says DO WORK."
26701,"Allowing unaffiliated voters to vote in party primaries is a BAD idea. If you want to participate in their candidate selection process, join the party. 
That said, I'm not really in favor of the causcus process for large communities."
5564,"This is a Muslim ban - as long as it doesn't inconvenience citizens from countries with who/which Trump does business. The exceptions for Christians from the specified countries makes that clear. Both are described as being Roman Catholics. They should listen to their Pope rather than their President: Pope Francis made it clear that you cannot count yourself as being Christian if you support a Muslin ban. 

For God's sake, this stupid ban impacts the most vulnerable. It is immoral."
6126,"This is the dumbest idea I have heard the Conservatives and NDP come up with. Why would the Canadian government spell out  its negotiating position before talks?

Brian Mulroney didn't in the last go around. And he was right not to."
29988,"Blaming race and discrimination is a cop out. The poor performance of African-Americans has more to do with the fact that their culture, by and large, does not place great value on the importance of education."
230,Not just Mike but all good Catholics consider homosexual activity to be mortally sinful including oral sex. All sex outside of marriage is mortally sinful.
25197,"in-my-view,

Mostly, people want to see Conway gone because she appears to be incapable of telling the truth. She is paid to prevaricate."
6258,"""Police are taught to look for unusual and suspicious behavior"", ""Black Male between 25 and 35"" those are code words/language to just pull over and harass black people."
13126,"Agreed.  Born on third base and credits himself with a triple.  Without the challenge of having to make an honest living on his own, he has the luxury of posturing for posterity, or perhaps an eventual posting as Ambassador to the UN, where his dream of post-nationalism can be invoked.  In the meantime, we are stuck with this narcissistic fool while he and his cabinet bumble almost every major file."
15361,"Exactly, just 122,000 votes difference. Oregon is shifting to Conservative. We need more fed up Californians to move here and vote."
3778,"Lol...""libtard"" it's pretty easy to trigger you Trumpkins....you melt so easily...like a ""snowflake""....you say it's boring engaging ""with the libtards"" yet you always respond....You're just like your Dear Leader....no self control......"
9688,"Sit down and shut up children, you've proven what spoiled destructive brats you are............The adults have taken back the country."
15109,Have immigration on the shore checking passports and visas as people come in.  Just like they do in Italy and Greece.
2762,"Well, soon enough you'll be on Medicare, which (the government version) is- next to Social Security, the most efficient and effective program in the US.

As to costs and 'dependency' -good luck with 'being on your own' against the insurance industry- and don't try to come whining and moaning to the lawyer's office when you're claims are denied, or you lose you go bankrupt and lose your home.

Better for 'rugged individualists' to go out quietly and dignified, rather than be exoposed as hypocrites."
10779,"OAR doesn't have jurisdiction over what an arrogant jerk does, regardless of his status as an 'Officer of the Court,' when the jerk is not in court or breaking any laws. Should the Real Estate Board, another licensing entity, take up punitive measures when a realtor engages in unprofessional, but not illegal, behavior, ie: honking her horn more than she should at the guy who's taking too long to cross the street? How about the Medical Board fettering out a Dr. for glaring at someone who brought 15 items to the 10-item lane at King Soopers...? 
You people and your need for government intervention at every impropriety, real or perceived, is just astonishing. How would you survive if you didn't have somebody to whine and tattle to every time you don't like someone's behavior?
I guess the, clearly exceedingly difficult, task of going to Harvey's website and matching up the picture of the offending attorney to the bad-actor above - and not ever using his services - is just too much work?!?"
25514,"Kathie--I earnestly encourage you to do more research and seek out views from scientists and peer-reviewed and accepted studies on the topic of genetic engineering, glyphosate and pesticides approved for organic farming. I can tell you've been unduly influenced by the anti-science, anti-GMOers and bogus studies and opinion pieces. The more you do research (and by research, I mean, not just what Mercola or Natural News feeds you, but from ALL sides, applying critical thinking to what you read and believe), the more you see that your fears are largely unfounded and the views you're presenting here are based largely on opinions (often originated or funded by people in ""Big Organic""), debunked studies or so-called studies involving just a small number of subjects."
24119,"One day some years ago, my 4 year old son and I were taking an elevator ride at the shopping center. The elevator stopped, the doors opened and in came someone clad in black and face covered with a niqab. My son was startled, grabbed me by my pants and started screamin! That was enough for me. It took me and my wife a week to reassure our boy that the person in black will not come after him and that he is safe."
10185,"Actually, both Parties stink!"
23317,"It's interesting the cross-cut of frowny faces you got there, Lamont, but this is a key point: in the unfortunate 'privatization' drive under Yeltsin, it was the ""guys at the top of the government"" (security forces / CPSU types) who were able to manipulate the situation to scoop ownership of assets like Gazprom and the like. They've been able to manipulate the economy since then too (hence, Putin's massive off-the-books resort in the Caucasus, built on the side with Sochi Olympics resources), to reinforce their control.

...Mind you, if we really went at the oligarchs, at least a few English Premiership teams would need to eat a salary cut...."
20542,Bank of America has a bad rep. for years now.  Not sure why anyone would continue doing business with them?
9532,"typical bs left wing post of stupid, most leaders resign after such a defeat loser"
1553,Pork Chops: Being an ass doesn't help your cause.
27317,"Not just a Democrat, an alt left LIBERAL!!!!!!!"
13173,"nope, hes a child molester"
8939,Mkhwebane is sand in the bearings. A useless appendage.
23790,"actually, only the sats in mars and closer are ran by solar (along with exactly 1 at jupiter). Every sat that has gone beyond mars is nuke powered. 
In addition, NASA is busy at work developing nuke power for rockets (both launch and tugs), along with providing power for our lunar and martian bases. 
These are very much needed. 

Likewise, only fools that doWhile I support AE (we have 10 KW of solar on roof, drive a tesla, and will buy another tesla in 2 years, along with a house battery), only a fool would want AE when they know that volcanos are coming and that with AGW, we will see less solar hitting the surface (i.e. less light and less wind). At this time time, those that do not believe in science are the ones not backing the NEW nuclear reactors. Horrible mistake. 
That attitude is no different than those that deny AGW."
20653,"Separation of church and state do not allow you to sit in judgement about the right or wrong of someone's religion.  Religious rights are protected by the Constitution.  No one is preventing or forcing gay couples not to marry, as the courts should not allow gay couples to force religious persons to participate in any wedding that they are uncomfortable with.  They can buy muffins and cookies, but there's no reason they can't find plenty of people supportive of gay marriages, to bake them a cake."
19796,"""Twitter Tales""...I like that! With your permission I'm going to use it in the future...."
12865,"This is really stupid.  Guns are made to kill, cars are made for transportation.  See the difference?"
20771,A Clinton supporter is by far the worse.  Unless you crave the continued ruin of our country.
7388,Bye whining Trumpette traitorous to the nation along with his idol.
23050,Pretty self serving I would say.  The research shows that biofuels using corn rather than waste material is an energy loser and no amount of feel good BS from Mr Rae will change that.
23766,"Not in Oregon.  We are no fault on divorces.  ""Did irreconcilable differences cause the irremedial breakup of the marriage?""  No details are asked for or admitted.  They are irrelevant.  Just divvy up the property and provide for the kids, if any.  Your best hope is a pre-nuptial agreement that would limit her haul."
24798,responses in a different sequence not allowed?
22185,Dear Mr. Reaper: Please take care of some unfinished business.
16274,Once AGAIN you are defeated with the topic at hand so you have to resort to personal attacks.  Classic liberal playbook.  Don't you think you should at least PRETEND to do some research?
10654,Your post makes me glad I'm not white.
8057,"Any relation to the infamous McCarthy?
And Sessions is a racist; always has been and always will be. He's also a liar, a traitor and a criminal, not necessarily in that order."
3916,Stop reading these comments and go directly to Youtube to watch the speech Trump just gave about the Republican health care bill failure. It is absolutely stunning. Trump is coming unglued - he blamed Democrats for not voting for the bill that never went to a vote! And then he said that he predicted this whole thing in most of his campaign speeches! The guy is completely bonkers.
3494,"Quebec is a funny place : 
No to Energy East 
No to Niqab 
Yes to unethical, dirty Middle East oil.
Strange indeed. 
The correct response would be : 
Yes to Energy East 
Yes to the Niqab 
No to unethical dirty Middle East oil. 
Perhaps I'm just a foolish conservative Albertain eh lefties !!!!"
17031,"Teaching, preaching and admonishing are all part of a bishop's job description. Telling people how to vote and lobbying for social legislation, not so much.

The reality is that the U.S. bishops were once seen as honest brokers in the political arena and a powerful voice for social justice. Today they are seen as partisan stooges for the GOP. I'd like to see them once again become what they were before they aligned themselves with partisan politics.

I suspect we'll have to agree to disagree on this one."
1901,"A senile,  brain  damaged  old  relic  who  should  die  already."
23979,Gotta love that photo of Carlos Gonzalez exalting for not swinging when the pitcher can't throw a strike.
24490,Why not worry about how the citizens in Hawaii are being treated instead of Grandstanding on an executive order that has very little impact on our island??? Do your job!!!
25728,Don has always been a class act!
20571,Well it's my hope that the permits granted by the state also only allow for a low risk of cancer to you and your family. Cheers!
27085,"I have read the Bible.  Where does it say, ""Vote for a conman who will stoke your nation's worst instincts?"""
1336,"So you are implying that Oregon schools are such a catastrophe because of a lack of parental involvement or low socioeconomic status as compared to 49 other states that beat us in education achievement?

And if your reading comprehension is so superior to mine, perhaps you would care to revisit my original comment. All I said was that charter schools have been very successful in ""other states."" I didn't say ""all states."" I then suggested a reason why I think that Oregon's lackluster charter school program has been deliberately sabotaged.  

Now, I'm fairly certain that you are a troll with a fake account name as well. Use your own name to comment in public or I will be forced to call you a coward. Stop wasting my time."
15135,"The Thomas Jefferson Foundation says:

"".....this quotation has not been found in Thomas Jefferson's papers.  It has been suggested that it is a paraphrase of Jefferson's statement in the Declaration of Independence, ""...whenever any Form of Government becomes destructive of these ends, it is the Right of the People to alter or to abolish it, and to institute new Government...,"" although such a paraphrase would seem to be taking some radical liberties with the original version.  The quotation bears a much closer resemblance to Martin Luther King, Jr.'s comment in his famous letter from Birmingham Jail: ""One has not only a legal but a moral responsibility to obey just laws. Conversely, one has a moral responsibility to disobey unjust laws.""

Regardless, just because you disagree with something doesn't make it unjust."
29657,"James, if you think your traditional supporters don't have any option but to vote DA, please think again. We do, and we will exercise that option.

http://www.politicsweb.co.za/opinion/the-madness-of-the-da"
25411,Lagging inflation ? One just has to look at their spiking property tax bill to pop that bubble
19772,"A no-confidence motion in Clark? After all the u-turns this week, I'm starting to wonder how many BCLib MLAs will join with the NDP and Greens in voting against her. 
There are many BClibs who spent the last 6 months deriding the NDP and Green policies, and who now are being asked by Clark to vote for those same policies. Must be a trifle confusing?
Oh how I pity politicians. Not."
23457,"That figures, no wonder there are hardly any Republicans elected here.  All fakers, fake news people.  Bet you the President is disgusted with all the fake Republicans."
1470,Rude comment! How can you say that we are better off with him gone? Do you want to tell his children that? Jerk!
20861,What kind of future?  Please describe it.
24463,"The NYT report says it wasn't allowed to name him but does list one place-kicker and one punter among the affected:

https://www.nytimes.com/interactive/2017/07/25/sports/football/nfl-cte.html?_r=0"
5464,"Syria is a garbage dump and can't even defeat its own people. The only current justification for its existence is that it is good at killing its own people. Thousands of them. How would anyone know that missiles struck. The place is target practice. Should open up a concession stand for the activity and call it 
Target Practice. No need to worry about innocent civilians being killed. They are already dead."
2903,"A pretty face and lots of selfies doesn't get the job done!

Canadians are not that stupid or gullible!"
18511,"Condolences are expressed to survivors, not the victims!"
19314,Like the hang over the Democrats got when the elite superdelegates overrode their better choice for presidential candidate?
3594,Changed attitude? No? Still an asshole.
1642,"""Stupid is, as stupid does""."
26591,"Sorry Larry,  but I use an EC methodology to determine if ""anyone republican/conservative...[is] racist, sexist and any other ist [one] can think of.""  Thus, it's not necessary to look at individual republicans/conservatives who may not be racist, sexist etc. the fact that regionally, the majority  of them are racist and so forth, is good enough for me to proclaim Republicans, conservatives and right wing nuts winners in the most racist, sexist and any other isms election."
4900,"Who gives ""due process"" to the victims of these home invaders after they've ripped off, vandalized,  killed or rape innocent people. Quit your whining for some scumbag that could cared less about anyone but his own selfish self. Grow up!"
23674,amazons departure from KS was due to the horrible financial situation created by the extremists who run the state govt.
27190,"Automation is no boogyman and should be viewed in the context of reality with our energy focused on the ways and needs of the future. 

No one should be surprised by something which is obvious - for a generation, the pace of automation has been relentlessly marching toward that dreaded singularity of man and machine - nothing short of a catastrophic collapse of civilization will arrest this advance and until someone figures out how to automate our politicians or when machines can finally vote will our elected officials view this turn of events in its entirety.
 
For those people concerned about their value in a near future workforce, I suggest they investigate the fields of design, construction and maintenance of robotics - for everyone else, hold on tight because it's going to be an interesting ride."
5853,big guns little dicks
16403,"What ""unmitigated"" drama!

The author loses all credibility with such hyperventilating.   I wish I could have seen the hands flapping."
4546,"If someone has testicles they are NOT a ""transgender woman"" but a male pretending to be a female. End of story...stop the PC lunacy."
18909,"How I miss Harper!!!!!

This retch of a PM is going to kill this country.funny how Kathleen is sitting at 13 percent approval but little potato is still riding high. 

Some one needs to step up, O'Leary anybody?"
29415,"A solar flare blast aimed at the earth would do the same thing.   See ""the Carrington Event"" which occured 150 years ago.     Maybe a little more effort should be directed to actual defense of the country instead of offensive operations.   Start building replacement dynamos and power infrastructure in case a country unleases an EMP attack or the sun gets ornery."
12968,I think each and every party are a bunch of raving hypocrites.  Where is the action and the condemnation on the apartheid in Israel.  Why is it okay Law Professors and Politicians to take the cowards route with that. But somehow a little easier when you are dealing with an individual everyone knows is a blowhard.  Hypocrites.
4220,"The poms - well OK, mainly the toffs and so-called aristocrats - still haven't worked out that they screwed my birth country back in 1914 when they went into a hopeless war started by one of Brenda's, sorry, the 'Queen's', relatives, Kaiser Wilhelm. They still haven't worked out there is no more Empire (even though they give out MBEs and OBEs with 'For God and Empire' on them!) and think they can just tell the Johnny Foreigners where to go. It'd be quite funny, actually, if it wasn't so stupid."
5035,"Hello Frederick. Hope you're well. Israel has had nuclear weapons likely since the 1950's, and despite all the fighting that's gone on between Israel and it's neighbors since then, Israel hasn't used them, to their credit. In light of that, do you believe, though, that Israel actually wants the U.S. to use tactical nuclear weapons in the region on it's behalf? That's what you're essentially stating.. Regarding Hillary and Donald, both reprehensible people, both liars, both at least in part psychopathic personalities, though their respective administrations would have differing impacts on our nation. In the broader picture both parties at the higher power levels are thoroughly broken and corrupted (which is why Trump appeals to many, because of what he isn't - an entrenched, professional politician, beholden to PAC money), but are people looking closely enough at what he is? Hillary on the other hand is just a nightmare, and stands for the worst of what a corrupted system has to offer."
6173,"The sergio clown makes garbage - anyone who buys crap chrysler or, even worse, fiat is an idiot -then again, most RAM drivers are dicks"
12739,"You really are pathetic.  Because I have a different point of view, automatically you declare I'm a communist - and now I'm an atheist (Along with Lewis!!)...I refuse to waste another moment on your ignorance, so my next act will be to unsubscribe to this site  But to you, and those like you,  remember - Elect a Clown - Expect a Circus!"
16834,"Are these protesters so afraid of what Coulter has to say that they won't let her say it? 

Maybe it's time to close down universities until they learn the virtue of tolerance."
6460,"That's it.  Take the whole damn thing down with you, Francois."
2133,"horrible human...
terrible loser..................
pure socialist..............................."
5954,"I agree with Gingrich, Mueller like Comey is a shill for democrats. Cut him loose !"
11963,"right wing liars, lunatics and grifters.

Thanks trump.  They wouldn't have done it without you."
8147,"Lisa, Ohio Dan, and Don Young should form a united front in rejecting this bill. There is safety in numbers. They can just say to voters, this bill is bad for Alaska, so that's why I voted against it.

Of course Don Young already betrayed us by voting for the House version. Every two years he runs claiming he fights for Alaska. Well he didn't fight for Alaska, he passed the buck to Lisa and expected her to take the heat. What a spineless coward. He will have a chance to redeem himself if this bill ever makes it to a House-Senate conference committee.

But I hope it never makes it that far. Lisa and Ohio Dan should vote against the motion to proceed, and not even let it come up for a vote. KILL it!"
27725,"You should know that saying anything good about the tribes is tantamount to trollling. The usual fish come up and bite. Thankfully the community as a whole doesn't act that way. Ignore the handful of racists. 

I agree with you that this will be a real benefit to downtown PA. Bravo to the tribe​ indeed."
21333,"Gardner is not a leader.  He's a republican sycophant with a nice smile.  He will vote for whatever McConnell wants, and hide from his constituents, as usual.  He won't be growing a spine any time soon."
8200,"Another wannabe ""trawler""?"
12368,"Why do you keep repeating the same old nonsense?  Perhaps you could explain why trying to save land, coral reefs, fish stocks, arable land,...  is ""political""?"
1215,Hide all the gays & Lesbians
15022,"Speer was killed with a U.S.-made grenade, something Khadr could not have had possession of. So more than likely friendly fire. There was much evidence that was not admitted in their kangaroo court."
8871,PRESIDENT TRUMP IS ALREADY A FAILURE.
22559,"After reading some of your readers' comments, I am of a mind that there is something to be said for the idea that Edward Snowden should be pardoned, instead of being expected to stew indefinitely in Russia without a passport.  I knew a friend who for the longest time remained a stateless gentleman, but he is now a US Citizen.  If we can be inclusive of of personages such as Daniel Elesberg (sic.), Aaron Watada (sic.), James ""Jusef"" Yee, and the notable Man Without a Country once portrayed by an Oscar winning actor Robertson who also once portrayed JFK in PT 109, and so many advocates at personal risk who took on countless agencies, courts (Muhammed Ali, i.e.), for the purpose of standing for social justice and speaking truth to power, it is high time that President Obama step forward and say something beyond simply that Mr. Snowden should be returned to the USA to stand trial.  How does our President expect to travel to the USA.  Extradition out of Russia with Putin's blessings?"
8030,"""Woman apologizes to Ted Cruz at town hall for calling him a coward online""

I'm from Texas, Cruz IS a coward, and a liar, and I'd tell him to his face with no apology whatsoever. He's just another loudmouthed, ideological, political bum making hay off the American people."
10556,"Obama is no longer President and Clinton never was. Stop trying to deflect attention away from the nutcase moron in the White House that you voted for.
Oh, and by the way, Obama was a stellar president and Clinton would have run circles around the clown currently staining the Oval Office.  Both have a proven record of competency while Trump has a proven record of lying."
9567,"How ridiculous.
Hang up your hat."
15180,"A couple of points:  1. The CIA collects spyware from other countries such as Russia and China in order to put false ""finger prints"" on CIA spyware to make CIA spyware look like it came from Russia or some other foreign source.  (Tell that to the Democratic National Committee who claimed that Russia hacked their computers when in fact, the CIA might have done it ).  

2. The CIA did not protect their most important spyware.  It did not ""classify"" that spyware.  (The CIA did not want to breach government rules for using ""classified"" documents and processes, so the spy tools were not classified.)  That means that the hacker community could also use those tools.  In fact, the government often employs hackers to develop its tools.  So there is a high probability that some of those tools have already been copied by hackers.  In fact, employees of the U.S. government itself have been increasingly charged with collecting information for unauthorized purposes."
25732,"You mean, like the whole point of a public company?"
28865,And I do like the luminous mysteries especially. The Transfiguration story is awesome and I like meditating on it.
25686,We can cut taxes if Allie and her transients move back to North Dakota. All they do is complain. Whine 24/7.
1715,"what planet are you on? in the usa, hope is soaring,! jobs are already coming back! investment is starting to take off! ,, the only ones that are losing hope are the left wingers that love big government!,, you are living the left wing stupidity"
2485,Wow. Have you ever been duped! Are you so stupid as to believe in global warming? It is an absolute impossibility! I have a bridge that I would like to sell you as well! Incredible!
20731,"Perhaps you will explain what you do for a living?

Not all funds charge the same trailer fees (Steadyhand, Mawer being a couple of examples).

Regardless, even if they did it, would be just an equal level of egregious conflict of interest and I think that you well know it."
16685,"Scott even wrote a country western song for his wife

http://www.huffingtonpost.com/entry/scott-brown-wrote-his-wife-a-country-song-of-course_us_55a53997e4b0ecec71bd11b4?utm_hp_ref=scott-brown"
4520,"I hope you are right, and that Trump isn't too smart by half.  I'd hate to see the DACA kids rounded up and deported."
14812,"I have seen more bad constitutional law than conspiracy theory from the left, especially on impeachment. There have always been conspiracy theory on the left, mostly among Greens. Some of the misinformation is deliberate, like the meme that abortion rights are in danger. Of course, the right wing likes to believe than can be, even whe they are not. Of course, much of the conspiracy theory around capitalism turning to oligarchy is true. As for the article, it relies on an unpublished study and a survey provider most people have never heard of. Ironic.

This shows that Long deserved his sheepskin from UVA. Good for him!

Silk nails him for how we all know what he is thinking. Of course, the point is that it will take him time to step away from his base, like it took time for Obama to support gay marriage even though the black church hated the idea. The thought bubbles raise the question of whether he is using Banon or just thinks like him. Only time will tell."
23354,"It's obviously more involved than I thought. We'll cover the world's grocery stores, perhaps food courts and the like. We'll have to taste everything to kind of blend in. I'll let you know when the check arrives..."
11262,China isn't an adult. China is an abusive foster parent.
22220,"Face facts, unless Siemian makes a deep playoff run, which is doubtful, we will have a QB competition next year."
13033,"Yep.  Saw it this time.  WTG.  I guess the Chris Kyle wannabe's now consider themselves a ""special class"" as well.  I tend not to accommodate such self-serving stupidity..."
27427,History seems to forget how many other Presidents were hated in this way.  Trump is not unique or new in anyway.  Just the sore losers cry louder than ever.
23744,Thanks Bishop Tom for writing: people who write the New Testament Scriptures are not writing a history.  I add a “Ditto” for the First or so called “Old” Testament. We must get behind the story and latch on to the “MESSAGE” hidden beneath the story.  Since the appearance of the “new archeological-biblical paradigm” science has demonstrated breath-takers.
10094,"I have to disagree with the part about people remembering , or else he never would have been elected in the first place . Canadian sheep have short memories . They vote for clowns and love paying there taxes."
20130,"I checked the web for plagiarism on this comment, thinking that it sounded like MSW, but it appears to be original."
8196,"I have to agree with the other poster, Rhyner is an insufferable ass."
20847,"The salvage value of a railroad is based on the price of the rails salvaged for reuse or as scrap.  With the transportation factor cranked in that is probably not much, depending on the price of the scrap.  The Copper River and Northwestern Railway between Cordova and Kennicott, Alaska was abandoned after the good copper ore played out.  The Alaska Railroad would proably die by stages, first to end service north of Nenana or Healey.  It really is a lot of 19th century technology, with electronic communications.  There are not many places where the main line still has people throwing switches by hand, just like the 1860's.

I am a rail romantic, have done the Trans Siberian, coast to coast in the USA, the Ghan in Australia, coast to coast in Panama, and bits in Suriname, South Africa, UK, I stop for railroad museums.  However, there has to be a cost-benefit ratio for someone to keep a railroad going.  If a legislature, board of directors, or  someone can't find it, the plug is pulled."
13855,"The only thing I'll remember about you, is you're an idiot. Spam the Inquirer"
28265,"B. Carfree:  Over the months, years, on this site, I've read some excellent ideas and sensible, reasonable suggestions you have posted.  You offer a unique perspective and I enjoy reading it.  You sound like you're young, energetic, bright and interested in the welfare of the community.  Have you considered becoming directly involved by running for the Council?  I think you'd be a positive element in Council deliberation.  Think about it.....regards, Gary Crum"
12574,"Funny that this comment would be rejected:
""YOU denounce all Albertans all of the time.
YOU were the poster who wrote these words:

""These Oilbertan creeps all voted for the Cons.

We owe them nothing.""

And YOU were the poster who tried to sow doubt in the minds of people donating to the Fort Mac fire, implying the same sentiments as above.

The imbeciles who chanted are typical of a small demographic that exists in every province.

But YOU little man are a PROVEN anti-Alberta bigot.

Now you're trying to wrap yourself in a cloak of indignation.

Pathetic""

Yes, funny Looks like the Globe has let the lunatics run the asylum"
8240,"Sessions is trying to reinstate Plessy. The language of 14 was clear, both about birth and about state power or the lack thereof. There is a way around it but that would require facing voters afterward. The GOP will do enough to keep its activists in line without alienating its donors and the mushy middle. The Federalist Society ”scholars” are idiots, by the way. Garrett Epps proved that the intent of 14 was a catchall, not just support for Freemen. Scalia was absolutely wrong on this issue."
4170,Piece of shit post from a piece of shit poster.
11091,"Ask Putin. He was the one who started it. 
And yes, it's stupid."
2851,"Marty, you have repeatedly shown your ignorance of Church history. What you do ""know"" is extremely revisionistic."
1889,That's a retarded idea.
20084,I had the same problem. Click the link at the bottom of the page and let them know. I refuse to let software tell me what is naughty or nice.
14261,"Sorry but, how does the former BC Liberal gov't get credit for this?
1. The Liberals prioritized Corporate interests, while it's common knowledge that small businesses are the real economic driver.
2. Governments are not the be all and end all of economic activity.  ""Liberal-generated surplus""?  Let's drop that illusion.  
3. The Liberals prided themselves as ""the people in the business suits"", yet were way off in their forecast.  How does this qualify them as having been competent managers - especially as the pronounced miss was on the 'positive' side?
4. A surplus pales when racking up all-time-high debt, and seeing highest poverty levels in Canada.  
Liberal pundits are guilty of 'heads I win, tails you lose' logic here.  If the economy 'grows', that's the former government's credit.  If it doesn't, that's the NDP's fault.  No matter WHAT the NDP now do, they will fail based on this logic.  Ridiculous."
14006,"well, trump ignited the discussion on SEXUAL ASSAULT.

At least one good thing came from him being a pervert and a rapist."
21016,"Most problematic is transportation.  Even though I own a home is PA, my economic livelihood is based upon getting on an airplane, thus I continue to live near Portland. At best, Clallam County (and Jefferson) would serve itself well to focus on the telecommuter.  Focus on infrastructure that serves the knowledge based industries.  But again we are stuck in the littlesville loop,.as we don't have the population to support technology based higher education."
22860,"""Drilling in this area would be a direct threat to the Porcupine caribou herd, the food security and ultimately the culture and livelihood of the Gwich'in people. This is a matter of human rights.""    And what do you base that on?   Certainly you agree it will help Alaska with revenue as well as provide new badly needed jobs.  
Isn`t it better, if we are to arrive at energy independence (long a national goal since the first Arab oil embargo in the early seventies) to drill on land, rather than in the ocean??? where a mishap would be far worse?   
We need oil and gas and that energy ""independence"" to maneuver across that ""bridge"" to a far higher future use of newer more efficient energy sources in the near future.  We can`t shut down production of fuels we need for national defense as well as providing fuel for 90% of the air, ocean and land transportation of freight and passengers.  We have proven we can do it right here in Alaska.  Realities say we must stay vigilant and vibrant."
18098,"You're just full of compassion, aren't you? My daughter has mental disabilities. She went to a regular school all the way through high school. She was picked on by other students way more than she ever picked on them. Even some teachers were awful to her. Every child deserves a chance to learn. Including disabled children. I'm  betting you're a big Jeff Sessions fan."
6151,"I want to bad mouth them: they suck.  What a never-ending string of fail, the whole organization needs to revamped.  Disgusted."
3441,Where he is from bears zero point in this article. Unfortunately you are uneducated to the fact the REVOLUTIONARY WAR is what freed us From England. Maybe you should stick to school and actually learn something before sounding any dumber.
17077,Sad to see the Trumps disrespect and make a mockery of the presidency.
22112,"USA! USA! USA! (unless you happen to be “brown” or “black” or “yellow” or “red”…)

So, let’s see….

Jim Crow Laws

Slavery

Indian Removal Act

Wounded Knee

Sand Creek

Forced Boarding School

The Iraq War

The Theft of Hawaii

The Theft of California, New Mexico, Arizona, Texas

The Creation of Panama

The Philippine Insurrection

Military “interventions” in Cuba, Panama, Honduras, Nicaragua, Haiti, and the Dominican Republic

My Lai Massacre

No Gun Ri Massacre

Gnadenhutten Massacre

Japanese-American Internment Camps

And on and on….

There are plenty of reasons to stand for the national anthem, there are also plenty of reasons to not do so. Either is perfectly proper."
21743,"This is a non partisan issue and they all need to work together to fix this nightmare they have created. They need to put on their big kid panties and make the tough  decisions we elected them to make. Now,  not after elections. We are way past the point of placing blame. We are almost at the point of no return. Please do something to fix us."
24003,"not my priority
nato priority 
you member nato"
16936,"But your comment, or at least the first sentence I quoted from it, wasn't - it was more general in nature. Hence my response."
2918,Can't Washington find better friends then the gay head choppers?
