index,comment_text,target
6815,"You go out with a girl on a date and then you own her?
A bunch of pathetic losers. 
You don't own your SPOUSE OR YOUR GIRLFRIENDS!",1.0
15567,"Can you say, ""military coup""?",0.0
1568,Having any affiliation with either party is evidence of a mental illness.  :-),1.0
16871,"I appreciate the predictable response, but if PETROWS isn't here by morning I'm going to organize a search party.",0.0
16653,Sign the petition.  Salmon is yummy.  Chewing gold will break your teeth.,0.0
6953,"Lies are all Trump and the Republicans have to push their agendas.

Neither of them possess the ability to be honest or truthful.

They are petty cons.  Scam artists and thieves.

They are the lowest of the low without any honor or integrity.",1.0
20932,The leftist tamper tantrum at a democratic outcome is quite revealing.,0.0
5086,"""Konovalov Crewman: Torpedo, Dead Ahead!
 Andrei Bonovia: [to Captain Tupolev] You arrogant ass! You've killed us!""

-The Hunt for Red October

For all the progressive boobs and MSM stooges celebrating this meager Manafort ""Russian"" result while ignoring what is looming with regard to the Clintons, the Dems, the dossier and Uranium One... well, let's just say, you really haven't thought this all the way through....",1.0
24169,"It's for sure I'm warning people away. And they're listening. And oh, I'm liberal.  Had the right wing nut faction let it go, I would have continued to celebrate Homer as I have done for years. Now it's just a postscript to The Handmaids Tale and unfit for habitation.",0.0
23937,"No way the family wins this case.  No sign of infection in the ER, by labs or imaging.  Doesn't follow instructions by not seeing her primary care doctor.  Comes in 4 days later too sick to be saved.  What a joke.  This is one reason health care is too expensive and tort reform needs to be part of any bandaid to Obamacare.  The family should have to pay all legal fees for this doctor.",0.0
3785,"It might be helpful if just one person whining about Judge Watson's ruling would explain the error of law that the writer is alleging the judge made.  Arguing an error seems a lot more ... let's say adult ... than idiotic name changes like Odummy.  That is an argument by an imbecile that appeals only to other imbeciles.

Is that asking too much for Trump sycophants?  I guess so!",1.0
2304,"LOS...you could be right...lies, steeling, sexual harassment, tax evasion, stealing from his foundation...nothing will sow regrets in the addled toadies. Really nothing...they have their guy, they like his attitude...very much a professional wrestler, don't they know it's bogus, really. He was outclassed and out maneuvered. He was ill-mannered and ill-prepared. He looked silly, peering into the lights. And 85 million got to see him in all his glory! Not little news sound bites designed to make him seem possible, but the full sniveling, snorting, bull crap artist he has always been, and will always be. So ask yourself, ""why do I like this?""",1.0
19580,"800,000 Canadians who own personal property in the USA disagree with you..

As for the value of a US passport, while there is usually not a lot one can do in a despotic regime, in most countries, the USA  would likely have, and use more sway than Canada in helping a citizen in trouble out...",0.0
29315,Real estate only accounts for 15% of the economy.,0.0
25035,I really don't understand why you hire a writer who hates TIFF (and apparently himself) to cover the festival every year. The contempt Semley has for his subject and his readers is nauseating. These articles a waste of money and precious newspaper space. I wish John Semley would masturbate privately rather than publicly in these sorts of articles. It's a real shame that Canada's largest and most prestigious paper continues to publish the work of such a loathsome jerk. He must have friends up high at The Globe. He certainly doesn't have any fans amongst your readers and we're getting sick of this nonsense. No one cares about Semley's private whining as much as the author and he shouldn't be encouraged. It's a shame his journalistic navel-gazing poisons a paper with so many genuinely talented and insightful writers. I wish The Globe would hire people who actually like movies to review films and TIFF rather than continuing to employ this narcissist. I'm not alone in that opinion either.,0.0
3596,I hope I'm not suppose to feel sorry for this guy. Killer kills  himself saving good people time and money.,1.0
22765,"Mr. Smith,
The map I referenced is the Federal Government's interpretation, not mine.  Thank you for looking at it.  As you can see the OLF is clearly outside the boundary of the Reserve.  All the documents that I have studied appear to indicate the same.
I don't know the document you refer to as ""Ebey's Reserve EIS"" from 1978.
But if you send me a link I'll be happy to take a look!
Also, are you citing the US National Park Service as the ""fringe group""?
Or the Town of Coupeville?  Island County? Washington State?  Which of these four Ebey's Reserve Trust Board partners do you have concerns about?
All four are charged with ""preserving and protecting the rural community""
(language from the Enabling Congressional Legislation).",0.0
3091,Losers.  What poor examples for our young athletes.,1.0
26821,"Deceptive as usual by promoters of this toxic waste chemical, hydrofluorosilicic acid.

The fluoride added to tap water is hydrofluosilicic acid, an industrial waste from phosphate fertilizer factory chimney scrubbers. It is more poisonous than lead and only slightly less so than arsenic. It is not pharmaceutical grade — unlike the fluoride added to toothpaste — and is contaminated with arsenic, mercury and lead etc. 
It is no wonder that science shows that it causes reduced IQ and ADHD in children and destroys thyroid and bone  tissue in everyone. 

No one can buy a fluoride pill without a prescription -- a medication. 
Any pharmacist can inform you.",0.0
24669,"Good point. Traditionally, Conservative ""elites"" have less knowledge and much lower morals. For example  like Augusto Pinochet who just raped and  killed people who opposed him like catholic nuns. Also not an aspirational term in this context.",0.0
16747,"Red, this was 30 students, from a school with a couple thousand students, and some of these few students were encouraged to do this by their parents.   There are lots of facts being learned at this school, including not to judge the whole based on the actions of a few.",0.0
7376,"Careful there, Kurgan, you might be calling for the elimination of homosexual priests from the Church.",1.0
28759,News that's neither true or fake ... until you count the votes.,0.0
20647,well written informative story.  fun read,0.0
22623,"They started with tax cheats, loopholes and ended with lower taxes. This is liberals running back to save their own political future but the damage is done and people see through thier  sunny ways.",0.0
27764,"First, the far greater hate of everyone not white and male, wealthy, not Christian, physically disabled, or a ""loser"" who died in war? Those are the people Trump calls ""losers"", and with his power, that is truly hateful.

Enjoy your visit with your family, Tired. I am recently returned from a visit with my family, which includes women, physically disabled, war heroes, Christians and Buddhists, and Asians, African-Americans, and Hispanics, as well as Norwegians.",0.0
8195,"I am far less inclined to focus on their reflection and instead i would insist, as part of parole or whatever, on people being studied electronically..brain scans, pupil dilation studies etc.  I would get a history on everyone..well, I guess that would be reflection.

Two questions:  Yes, but I don't know how much and yes.
And not just training, but the selection process.

And yes, the whole culture for a really really long time.  There is a reason that there has been so little shock about this in some clerical circles, because somehow it became normalized.  The really really bad sin was seeing a woman and dealing with children, especially boys who could not get pregnant, avoided that.  That is the key to the stupidity of the bishops, popes etc...it is NORMAL to them, even if they do not do it.",1.0
19039,"You know many Muslim, Christian and Jewish women cover their hair as a symbol of their devotion to the Lord, yes?",0.0
8916,It's called sucking and blowing - she lied period. It clearly shows we are unable to property vet people from the Middle East!,1.0
2860,Was he put on thev rack? Good grief! A self centered and selfish solipsism that is ultimately dangerously egocentric.,1.0
18671,"You know buddy? I used to tell ninth graders to read what they have written aloud. I would say ""If it doesn't make any sense to you, it won't make sense to anyone else."" Try it. It's a good trick and I give it to you for free.",0.0
24508,"What's going on? Rat lungworm, Hep A, TB, mumps.  It's the Russians.  They are trying to take over Hawaii.  I heard the Caldwell is a Russian agent. They want the rail to bankrupt us and then come to the rescue.",0.0
8064,"Way to mischaracterize what I wrote. I did not spread falsehoods. There is a lot of evidence that McCain MAY have been the cause of a lot of deaths. That is my qualified opinion based on the evidence I learned from various reports about the incident. Your specious opinion about my respect or lack of it matters not. It is tantamount to slander. I am the daughter, granddaughter, great great grandaughter, cousin to, aunt to, many serivement, including admirals, generals, officers and grunts, who served honorably and with distinction. I also am a Constitutional scholar. You have no logic or rationality. ""kneeling"" football players are idiots. Kneeling is not a protest, whatever they think and they are disrespecting, not the flag or military, but the rules of their employment, which is stupid anyway.
I will continue to conclude that McCain is not a hero, just because he was a prisoner & continue to think he MAY well be the cause of a lot of US servicemen's deaths.",1.0
19073,His carbon tax will have a greater negative effect on the middle class.,0.0
5774,This Nasty Women is voting for Hillary.   The Creepy Clown is going down.,1.0
13624,So you approve of neo-nazis murdering innocents?,1.0
20697,"Babcock has been doing a fine job, taking the Pk from 28 to 11 best from last season as one example.",0.0
27242,"The world doesn't need the Olympics either, but the white wine drinking elites need something to keep them busy.",0.0
9145,"Yeah, bullshit. There are people who don't report their robberies. Many lightbars stolen, but not reported. Many are not reported, but that does not mean it's down.",1.0
6262,"Trump is a racist,
…and a petty con man,
…and a traitor.
But back to the racist part.
That's what attracted so many of his supporters.
There is no longer any doubt that Mueller's office is investigating Trump for collusion with Russia and obstruction of justice in the Russia investigation,
…it's just a matter of time now.
Being rid of the racists in the White House will go a long ways to making all the other racists scurry back under their rocks where they belong.",1.0
18640,"If I'm safe, I'll call 911 first.  If my life is at risk or my wife's, I'll defend my wife and I then call 911.  Doesn't make sense to get on the phone, let an intruder know you know he's in the house, rather than stop the threat. If he is armed, intends to rape or kill us, I'd rather have the element of surprise.  It's our home. He's violating the law, our safety and security.  If in a public place with an active shooter, run, hide, fight.  If in my home, the first two options are most likely not going to be considered for long.",0.0
7733,"The same source of ""experts"" that conjured the 97% ""consensus "" garbage about global warming that turned out to be a heavily doctored ""survey"" of selected responses compiled by a grad student?
Maybe if Obama threw another $10 billion into their debt it would make even more idiots on the left and their historical think tank place him as number one.
Doubling the national debt in 8 years makes the clown an absolute failure trying to spend his way out of trouble like the village idiot we have presently destroying Canada.",1.0
6247,"No one wants the Kurdish nation to be reconstituted but their lands are occupied by Turkey Iraq and Iran.

Such hypocrisy by the Arab nations",1.0
6381,"Dean, does your head hurt when you think up stupid s_____ like that?",1.0
6093,ACLU can kiss the big one.  Bunch of losers and whiners.,1.0
6674,You missed the point trying to be funny and I hope an inmate has fun with both of them. You are basically supporting a child abuser here.shame on you clown.,1.0
116,"You are suggesting Canada should be congratulated for giving Olson a warm bed? He should have been put in general population on day 1, the same can be said for Bernardo - child killers should be put to death, period.",1.0
3664,And you are stupidity like your Fuhrer likes them...,1.0
9829,Senile demented old dirtbag. The sooner this filth is gone the better the country will be.,1.0
686,"This is the most stupid thing that I have ever heard of.  But if Phelps wants to spend his life as a circus freak, go right ahead.  Really, he can do better than this sort of stunt.  And what about one of nature's great wonders, nobody seems to care about - that says more about us than the shark.",1.0
26210,I wonder what kind of Canadian journalists/commentators aren't being heard on other issues of importance to our country so that we can get a regular dose of Sarah's all-too-predictable anti-Trump rants?,0.0
14554,Happily in a little over three weeks the serial sexual predator will be confined to his fledgling TV network. A man whom no business would hire. An absolute pig.,1.0
4317,Dumb   You make up this crap,1.0
21331,LOL!,0.0
23027,"Bury the Bruins. You can do this.
Go Sens Go",0.0
22744,"Nice article,
How about the following.
We could have spaces conveniently placed, developed by the state, where people can sell what they can create at home or access where ever.
These need not be expensive to generate as all that is required, in its most basic iteration, would be parking and basic structures from which to peddle ones wares.

So that I can make what ever I can at home and easily go and sell it.
or with my vehicle go to the big market and sell the produce at the local market.

The big retailers of our world may not like it, but I am sure they could adapt and anyway the system is supposed to be based on the idea, of open entry to the market.

Instead of having metro cops harassing people trying to sell goods, they should be facilitated.

This could in turn generate production hubs.

We need to start by coming up with practical measures that can be introduced tomorrow.",0.0
11956,"""The problem we have today, all of a sudden, is people in power who like white supremacy and racism.""

What a breathtakingly stupid thing to say",1.0
18952,The bodies were buried in what are apparently disused cess pits.,0.0
15073,The voters didn't agree with you Mr. Lemma. That's what counts.,0.0
23753,"15 more votes toward a doomed attempt at re-election.  But, given a little time, a majority of we living in Alaska will be collecting state paychecks and become enthusiastic voters for He-Who-Keeps-On-Giving.

But who'll be left to pick up the tab?",0.0
18854,Thank you!,0.0
24888,"Well, it's not just institutional theology that specifies conditions for love and/or mercy. To the extent that we believe the historical Jesus is accurately portrayed in the gospels, or reflected in the Letters, we find that conditions exist for mercy and salvation. I think we have to deal with the fact that Jesus, as a good Jewish man, believed that there are conditions for divine mercy and called people to ""reform"" as a result.",0.0
7444,"Porkchop-- did you serve your country, did you get shot at, or did you, as i suspect, get a fine brainwash at one of our nations institutions of 'higher' education  garbage dump for the weakninded?",1.0
1380,"Exactly!  Freeland is an idiot - she made this who conversation about her and ""how strong she is"" - we know better",1.0
16170,Status quo for a state agency.  All talk no show but yet nothing ever changes.,0.0
20824,"I'm pretty sure there's no such thing as white culture and heritage, and there's definitely no such thing as white language.

I mean, as a white person, I have an inheritance of language and culture that I value, but I'd bet it's different from yours.  

Different white people have different backgrounds, just like different black or Asian or aboriginal people have different languages, cultures, and heritage.

If you want to celebrate your culture and heritage and language, go ahead, nobody is stopping you.  

Unless of course you consider racism as part of your heritage, in which case, good people will step up to stop you.",0.0
18221,Good comment!,0.0
2886,"This is another Trump game ... sort of like tweeting ""COFEFE"".  He was playing with Comey so that Comey wasn't sure how far he could carry any lies.  Trump has probably been enjoying watching the liberal media twisting themselves in knots over yet another innocent comment (he never said any tapes were made, only that Comey better hope there weren't any)!!  Good on ya' Mr. President ... keep playing with these liberal media morons until the world finally sees the buffoons they are!!!",1.0
4276,Can't this trash be kept out of Colorado? Those meddling old tools should keep their idiot policies in failed brownbeckistan (Kansas) and failing walkersconsin (WI) where they're dying to destroy those states with their craven policies.,1.0
21956,"It is a correct statement. They only needed to decide when the fetus has the natural rights of citizenship. Within that boundary, which is theirs to set, their reasoning is sound. There is an out giving Congress power to enforce the 14th Amendment. Congress has not taken it. No one else can. Bring moral reason to a legal fight is like bringing a knife to a gun duel. It did not work on Marriage Equality either. Whining won’t help. Most judges and justices are committed to the same kind of legal reason, including 2 of 3 GOP SCOTUS appointees (like Brennan).",0.0
26142,"When this article appeared in Prevention Magazine, 10,000 called, and wrote: The Biofeedback Way To Starve Stress - Reprinted with the Permission of Prevention & Mr. Golin  http://thoughttechnology.com/press/biofeedb.htm 
He wrote: 
If you're like me, then you've probably flirted briefly with some sort of meditation or guided-imagery technique in an attempt to give stress the slip.
Unfortunately, I always ran into the same problem. After wrapping myself up into a reasonable facsimile of the lotus position, I'd close my eyes and set sail for inner peace. About 10 minutes into my journey, I'd start wondering if I was doing it right.

Am I relaxed now? I'd ask myself. That little voice of doubt always managed to be just loud enough to disrupt any attempt at achieving relaxation.

The end result of all my endeavors was always the same: a sigh of defeat & a couple more instruction books relegated to the bottom of a closet.

But a couple of months ago, hope came to me through the mail . .",0.0
4346,"Sounds like 2 THUGS that got what they deserved !! Sad for the girls, but their dad was NOT a gentle giant, he was a THUG !!! Mr. Freeman is a THUG & should spend the rest of his murderous life in prison, where he SHOULD have been.",1.0
12660,"""Climate change is a farce ... lower my taxes ... jobs .... jobs ... jobs .... ""

I don't think the anti-planet nutters really understand how climate change is going to cost them a lot more money in the long run.

Idiots.",1.0
15100,"His hair is already gray, he dyes it

A couple weeks ago there was a video of him with the sun in the back

The reflection off his hair has that inky/purple hilight colouring you see on people who are know to dye their hair.

Ask yourself how many Caucasian men you know who are 47 have zero gray hairs?",0.0
6448,"Your ignorance of the Federal and State laws, the decisions of the Federal Courts, and the political history of the political influence of the railroads in the United States, and the cost of complying with them is noted.  

Salem, Oregon, a small town 70 miles north of here made  'quiet zones'; and it cost them millions of dollars.   When 40% of all freight is hauled by trains in this country,  (another fact which you seem to be ignorant  about) ""getting rid of the trains"" isn't going to happen.  

Neither Bush is the fountain of all evil; I doubt either one of them even mentioned the word 'train' in their combined 12 years in office except in some other fashion than quiet zones.

And by the way, Parents don't have to 'YELL"" at their kids to come inside.  Only those who don't understand the difference between parenting and yelling do that.",1.0
12112,"The 1Q 2017 $99 million profit was due to ""higher oil prices""?!  Liars.  Oil was above $50 at the beginning of the quarter.  Now it is $47.  The price of oil has gone down.  The reason for the profit is all the tax credits the state, with a $2.7 BILLION dollar yearly deficit, is still giving Big Oil.  Time to stop this corrupt nonsense.",1.0
9324,"He doesn't even know what ""North Korea"" really is. He's like a toddler who keeps doing something stupid because it garners attention, he's a fat self-absorbed gasbag who craves the adoration of his drooling fan base and anything that draws attention away from the scandals that are lurking over his empty orange head every day.",1.0
21027,"Quebec and Ontario are the major dairy producing provinces with 49% and 33% of the farms, respectively.",0.0
16664,All three companies will lose big time.....the pond is just to small.......do away with the Jones Act?,0.0
23615,"Why is it going to be slow?  Nothing to do with the run:

Friday - drift gill nets (7 am - 7 pm)
Saturday - set & drift gill nets (9 am - 11 pm).
(http://www.adfg.alaska.gov/index.cfm?adfg=cfnews.main)

Why? Because: ""The passage rate of sockeye salmon into the Kenai and Kasilof rivers is proceeding at a rate greater than that needed ...""

It was the same last weekend.  Odds are it'll be the same next weekend.

Great way to ruin thousands of families' fishing.  Thank you, ADF&G.",0.0
27746,"What a joke dude. Your Republican pals controlled every aspect of state government for decades. They told people they could pay no taxes and still receive servces from an expanded state. They prioritized giving money back to the oil majors over the needs of Alaskans. ""Union hacks"" and Democrats didn't get us into this mess, you guys did. Now in keeping with national conservative behavior you refuse to accept any responsibility and blame others for your incompetence.
The Alaska house passed a plan to solve the fiscal crisis. The Senate wants drain and pray.",0.0
1251,The only thing the malignant narcissist and mentally challenged sociopath has accomplished in ten months of playing president is to further divide the country.,1.0
28459,".
Headline writer, hey, wake up

These picks don't denote diversity, these picks are moves meant to quash diversity.

Move Haley out of a governorship where she opposed Trump and could do something about it,

and move her into the UN slot where he could ignore her.

Rewarding another of his slathering devotees with the office of governor.

.
Ben Carson?  Ben Carson?  Hand him a position in government?

Even he says he is not qualified for a position in government.

.
Diversity isn't what this is headline writer, this is window dressing, mere subterfuge.",0.0
21598,"It's called 'global' for a reason...

The canary (salmon) is threatened and it will be too late when it is gone.",0.0
16913,"Meanwhile Trudeau tells a single mother facing power bills that are higher than her mortgage payments that utilities are a provincial matter - he fails to reconcile the fact that the architect of  Ontario's broken power grid is Gerald Butts, Trudeau's current principle secretary. ""Sorry ma'am, that's a provincial matter, I hired the people responsible for Ontario's ""green"" clown show AFTER they sewered the province...  now those same people are going to double down with same short-sighted policies on the rest of Canada, you're welcome...""",0.0
5867,"A cop is a thug, and has no rights a decent person is bound to respect. Every person in my high school class 32 years ago who became a cop was a nobody, without academic or athletic talent. If you can't make it in the US based on talent, you become a tax consuming pig with a badge.",1.0
17167,Of all things to get worked up about.,0.0
1117,"All Muslims are terrorists, that is a fact, they either pull the trigger or support those who do.",1.0
25000,"Obama allowed flourishing (remember ""no policy"" on ISIL?) of ISIS, knowing fully it was selling oil to Turkey.  Recently, White-House surrogate ""rebels"" are using human shields in Aleppo.  Obama gets tongue-tied in uttering Radical Islam, but is fluent on White Supremacy.  Obama and Clinton are two faces of same terror-friendly democrat coin.",0.0
14940,"monkey soup for you pocahontas! 

stay under your rock and if you really want to come and visit, you won't be leaving in the upright position. 
Talked with Jefferson County Sheriff, he was here yesterday morning so bring it on!

been trolling the web pocahontas

All you do is troll my comments, just proof that you are a illegal criminal troll. Get on the bus pocahontas!",1.0
10614,You are the avowed racist on this thread.,1.0
3275,You are better off not working and maximizing your OAS.   The Liberals are making the working class and productive class of Canadians into suckers.,1.0
27037,"Mandy: We live in an imperfect world. You and I agree on many things but not this one. I don't have all the answers and may be wrong; I know this. When considering the mix, I guess I believe the regents are the proper authority to make decisions as to campus rules.

I completely respect your opinion and right to have that, and I understand your reason for that opinion. Your safety and the safety of all other people is of great concern to me. Again, I thank you and the others who have expressed your opinions here.",0.0
10026,"Nice uncivilized dismissal John, truth hurt? Yeah, that's what you coat tail clinger types do.. I'll say it again! What makes you look stupid is your support for Russia over your own NATION!",1.0
9730,"First of all, big Joe did not serve his country state and community.  He only served himself.  He just pandered to racists and nothing more.  Scum all of them.",1.0
10651,"By coming out against it he gives other Senators cover to do so.  Grassley said CG was garbage, but had to vote for it anyway cuz politics.  God forbid these old men do something they'll actually be remembered for.",1.0
20354,"Regardless of any compromise, there should be NO CITIZENSHIP FOR THE SO CALLED ""DREAMERS"".  If they want to be citizens, let them leave the country and apply to return under normal procedures.  We owe them nothing and they are entitled to nothing.  We gave them a safe childhood and an education, in some cases to the graduate level.  Their receiving PC priority for higher education deprived an American citizen of a place in the school.  We also need to rid ourselves of ""anchor babies"".  Regardless of location of birth, one of the child's parents MUST be an American citizen for the child to obtain immediate citizenship.  Chain migration must stop!!!!!!!!!!!!",0.0
10240,"Rules for Oppression of Catalonia
1) Disbanded legitimately elected local government;
2) Take control of the local police;
3) Create martyrs out of elected officials and through in some trumped up charges;
4) Kill a few locals just to prove who is in control.

Lets hope it does not come to point 4 but the Spaniards are the same people that wiped out the civilizations of Central and South America for which no compensation was ever offered.",1.0
2517,I can't imagine how freakie someone has to be to feel buoyed up by having the lunatic tRUMP in the white house.,1.0
8666,There's a big difference between 'Trump is a sociopathic narcissist' and the 'birther' movement. One is truth and the other was a lie fueled by the sociopathic narcissist.,1.0
12347,"Here's a strange thought...
These famines are being caused by Muslim fundamentalists.
How about the wealthy Muslims States fix the problem...",1.0
12500,"Some of these comments are amusing. Here we have the chinese guy whos country has a history of documented human rights violations..... but trump is the problem. But you trip over yourselves to welcome the communist dictatator, and you dont see the hypocrisy of it all. How pathetic.",1.0
13459,"Wow really, a black engineer's office. That add's so much more weight to your post. If it was an Irish engineer would you have pointed that out to. What a sorry person.
 By the way I first heard him in Sacramento , Ca, but I don't really remember anyone elses color around me.
 You're the same idiot who tells everyone he has not a racist bone in his body because he has a black friend. Pitiful",1.0
4268,"Watch this video on tRump's America.  tRump claims he knows more about ISIS than our military generals.  tRump says he can shoot someone and he won't lose any votes.  How pathetic is tRump's nonsense?  The nation's military doesn't require this loose canon:

https://www.youtube.com/watch?v=DM9wMlYhfk4",1.0
7834,"But they will accept a brazen Tax Dodger,Racist bating,Lousy businessman who is a really great reality TV personality.",1.0
18748,No thanks!! You can't unring that bell as you now have the stank on you...You all showed your true colors now you gotta own it!,0.0
28521,"You really got  it all down so right, Shannyn! Was just as giddy as everyone!!!",0.0
6229,Protestants can be made to feel welcome when they stop treating catholics like garbage.,1.0
1578,Its this mentality that makes Hawaii look like idiots.,1.0
26741,"Sadly, I think that we will begin to ignore these attacks, as we already do when they occur elsewhere in the world.",0.0
28912,"""Our great-grandchildren's great grandchildren's fate ?"" 

Now that's a far fetch if I ever heard one. The very high pyramid of hyperbolic fiber that this election has brought to us will eventually be digested one way or another and continue to change for the better or worse and back again because we are still a young nation. 

Other young nations like Canada and Australia don't have to deal with the U.S.'s unique reality of having the strongest, most powerful military and arsenal of weapons, and a government propensity (that's now 70 years young ) for foreign intervention that ultimately promotes more division among its people...and all the innocent victims of said intervention. 

Following the money of our miss-adventures has to be one of our most ironic, and fatalistic travels towards enlightenment. Finding malfeasance and corruption is almost always what we discover. Pointing fingers accomplishes little beyond building another pyramid of hyperbolic fiber.",0.0
16821,Don't attack the messenger just because you don't like the message. Read what California is doing. If the story is not true please provide evidence to the contrary.,0.0
24364,Man. The provinces 'aren't happy' with a 4% annual increase? WTF!!,0.0
23865,While this is definitely wrong it's pretty rich of someone like Van Loan to by harpering on it consider his party did it ad nauseum,0.0
10868,"""Fat, drunk and stupid is no way to go through life, son.""

~ Dean Wormer",1.0
19867,"Phillip Elrod: You say, ""Yes, people will die for a lie, but almost never for what they know to be a lie."" This sentence makes no sense in this case because the “lie”---the “potent promise that humans can cheat death by joining up with some religion---is obviously believed. People who don't want to deal with Christ's supernatural teachings correctly perceive their source, the bible, is loaded with errors, contradictions, historical inaccuracies, editing, re-editing, and based on copies of copies. When the bible can't even get it right about this world, it makes no sense to seriously contemplate that its ""word"" about the next world would be any more accurate.",0.0
1870,You're fake news Thoth.,1.0
2934,"The p*ssy garbing liar is a racist, bigot, white supremist, nazi, sexist, Impeach, impeach, impeach!",1.0
394,So youre saying obumma is a black monkey?,1.0
20456,"There is no such thing as a 'sovereign tribe' under the United States Constitution.  As of the Indian Citizenship Act of 1924, they are U.S./State citizens.",0.0
12029,"So to continue, Larry, you have bought into the program of trying to use Bill's questionable behavior to inflate the accusations (i.e., to ""dozens"") and to deflect the attention from Trump to Hillary as a surrogate for Bill.  The problem with that is that she hasn't tried to beat up on the accusers, but privately made a disparaging comment to a friend long ago about the complainant in one case, a communication that was only revealed when Hillary's friend died and someone went through her notes or journals and found mention of it. Trump clearly is a sexual assaulter, based on the very similar testimony of so many victims. My bigger problems with him are that he's such a impetuous screwball that he could quickly kill everyone on earth by precipitating a nuclear war, that the leaders of other countries would know they were dealing with a pathological liar, complicating foreign relationships, he wouldn't begin to deal with climate change, and would appoint nutcases to federal courts.",1.0
15794,"It is actually. Although it's spelled ""Allan"".",0.0
9855,Stop blowing gas pllleease!  Liberalism is a mental disorder!,1.0
3795,"agreed, all their shows, save McCown's, cater to idiot sports hounds. Interviews with athletes are boring and it's the same stupid questions opver and over. McCown, yes he can be condescending, but at least he's intelligent and doesn't talk about the usla baseline sports garbage. His guests are well regarded and he delves into business/sports issues which makes it interesting. The other guys are just blowhards. Haven't really listened to the staion in a long time. Brady is like paint drying so that won't work at all.",1.0
4941,"Women are evil, it makes sense.",1.0
4914,"Look out everyone, we got a bad ass over here.",1.0
744,Fucking useless turd of a country...,1.0
5013,"Still waiting for these clowns to begin discussions about banning evaporation. Too stupid an idea you say? Well then, just think about what they are currently doing.",1.0
8632,"Actually she did occasionally. But then Trump would come out with something stupid/racist and blow her off the airwaves. Then she would compound the problem by going after Trump's personal antics, rather than laying out what she would try to do. 

Everyone who got down in the mud with Trump lost.",1.0
13385,"I  agree, how many times have stupid Ontarians voted in this morally corrupt party now?. I'm betting they do it again!, can't fix stupid........",1.0
22153,"Endless? You think 1) 
environmental impact studies are keeping developers from developing? And 

2) That there should be no environmental consideration to new developments? Build wherever you feel like, native plants and animals be damned?",0.0
1178,RIP pooh bears all you wanted to do was facef**k everything in the fridge ...,1.0
26594,"Not lazy, numerically challenged, as per the rules of posting.

Most posters scream cuz my posts are lengthy, and here you are, screaming @ me cuz I use abbreviations (abbr).

I love people. Finding fault with others, as you are now stooping to, it's a nice sidestep when you're getting hammered to smithereens on the topic of discussion, which is the Sens did not sell out last night cuz of some obscure soccer game being played at the same time.  Doubtful.

Don't think the Sens have ever made $, and if they have, infrequent.   Probably do not rate a team.  Better to have a team in Hamilton area over Ott, where it would be a financial success story leaps and bounds over Ott.

Running outa characters, gotta go.",0.0
29405,"Andi, can you identify some of the criminals in jail awaiting trial that you think should be back on the streets?",0.0
25346,Im not saying she shouldn't be punished for what happened.... I just know it wasn't a malicious act. Should she kill herself??? Because that's all she wants to do.  There's a thing called moral luck.  I refuse to throw stones at a person who made a tragic mistake.,0.0
12158,CU will never succeed with MacIntyre as head coach. The only reason they were good last year was because of Jim Leavitt. Arizona is one of the weaker teams they will play in conference this year so the Buffs suck again. The only win they may get is Oregon State for the rest of the year.,1.0
9617,"you live in hate pally, your delusions on trump demonstrate your ignorance the usa is about to get back to being great after 8 year of being run by a narcissistic self interest child",1.0
15743,"I was never much of a Rob Ford fan.  But his constituents in Etobicoke loved him.  He gave much of his life to serving his community as a city councillor.  And he died young while in office.  But more than any of that, he was a deeply flawed man who still put a huge amount of effort into serving his community and his city.  I think it reflects well on all of us if we can recognize that by naming a small stadium in his honour.",0.0
19230,"I give her story less than 50/50 odds of being true.  Insurance rip-off.  More publicity.  Could be lots of reasons for staging it.

Come to think of it, I give her better than 50/50 odds that she's the 2020 republican presidential nominee.",0.0
12129,Dumb comment.,1.0
9376,"I'll leave the partisan politics out of my comment for a change.

To our troops. Take care and if you have to shoot, shoot the other poor bastard so you can come home.",1.0
11459,Don't be silly.  Princess Dinah was not a racist.,1.0
22063,CNN right after the debate had Clinton at 41 mins and Trump at 35.,0.0
11093,The fools that quash freedom lose far more then their money.,1.0
16803,https://www.youtube.com/watch?v=rT3gVZS6Eq0,0.0
17804,True journalism is now a lost art in the United States and the trade is filled with hacks and wannabe's.............Trust in the MSM is now DEAD!  Good riddance!,0.0
27123,"Rail construction is proceeding very rapidly and cost have been moderate so far. 

A recent City Hall decision for 350 million worth of bonds will mean that rail will proceed beyond 2018.

And perhaps next month we'll see the feds and the legislature getting their signals right and securing financing for rail until its completion.",0.0
22272,Comet!,0.0
19119,"I said I believe, not that I have proof. And I stated I would help pick up trash because of the quoted statement in the article, ""...I will stop picking up trash and you can pay for someone else to do it"". And yes, I have been invited several times by the Our Town group to help, with insinuations that I don't do anything to help.",0.0
24701,That's carrying a conspiracy a bit far.  Did Flaherty have an interest the mutual fund industry when he brought in pooled retirement pension plans instead of increasing CPP?  How successful was that initiative? (honestly curious),0.0
6877,... refineries gallore to feed all those HUNGRY GAS GUZZLING SINGLE OCCUPANCY TRUCKS AND CARS ... everyone gets to SUCK on their own WASTE.  Perfect!!!,1.0
